sample_id,price
254691,10.8579445
193780,19.591192
238358,9.955178
237646,27.519447
161131,38.85583
50540,11.261433
25519,23.017464
64440,10.7702
287412,8.919722
77241,9.005562
28651,8.386607
27237,4.7144995
66491,6.974075
130422,10.497176
11387,18.6102
83098,10.483924
16230,21.057182
45632,19.5902
192678,9.4854965
39453,6.83714
241307,10.489499
164144,4.1661987
165453,20.428373
233404,6.3367066
86838,9.8
217717,8.926999
282204,2.7180717
188953,18.575071
161236,29.542856
211143,21.227016
21406,21.004822
134469,18.571001
161606,22.0402
48212,10.7145605
107182,9.040884
240840,8.3895
44797,6.2325845
12602,22.71116
99916,5.2394996
145766,48.707523
246932,23.423697
266574,10.473146
235519,24.4902
269631,20.461363
166659,8.800124
50359,6.212743
218730,32.873547
22762,19.718822
121067,20.937414
226958,28.343489
259026,7.038434
23481,19.5902
16877,19.589376
64462,31.335066
256307,9.439499
91797,10.478999
37356,21.896402
162827,6.3081126
290746,21.060911
34590,6.44718
110247,11.74299
136617,11.526424
53193,10.478351
190892,21.142794
229649,11.285052
50753,20.53372
64990,10.750615
202084,23.31351
213335,4.1893826
17885,19.592583
229564,12.562733
233693,44.93505
228311,19.485563
174246,4.7144995
109618,28.451654
182066,17.6302
142951,49.92664
79696,10.4897995
297340,22.488201
255760,10.316905
179345,6.5746465
59403,7.36739
57844,8.810258
69378,10.3857155
18487,8.3895
272469,10.7702
28333,5.513972
189635,12.633607
56872,8.382903
88091,9.386112
34592,7.8644996
287072,7.6030426
143712,33.654373
70928,20.427416
138258,6.4385085
199320,10.457679
247430,28.590847
208492,9.439499
4630,20.63763
128235,10.033875
32890,9.422092
204981,11.261292
270800,16.104538
285563,6.974939
213487,10.489499
143707,48.41704
1533,48.25583
87364,10.663541
266859,30.5796
152060,48.342323
120132,10.2862835
99838,22.157753
182571,18.133976
38526,7.7998476
184576,8.3895
53196,10.195679
43583,18.625511
218954,78.447075
117844,7.7545347
9674,16.61825
286604,6.8135653
21695,9.42443
291582,10.473122
19265,9.43173
113836,5.97419
65218,5.5019994
272539,21.100872
129889,9.439499
24344,8.035886
135794,20.436995
50409,27.529799
230453,20.905443
250672,18.6102
57004,6.2894993
256161,7.298317
49807,8.346068
192031,19.220512
228127,23.53964
17418,10.022684
3309,19.5902
116851,12.7302
296170,10.489499
69544,9.439499
100403,10.470724
238129,7.166788
124454,18.6102
170139,6.82439
247425,9.439499
102128,18.130672
11279,10.277766
107859,21.308073
138815,5.5522404
43829,8.3895
277812,4.454263
163369,9.577679
18117,28.692484
214111,24.469784
271229,19.584122
276876,23.893568
206367,17.288513
268472,7.1725764
646,6.2665024
177440,9.439499
259280,17.635649
154317,9.744011
56641,20.569763
158537,10.763647
72720,24.4902
240419,19.380306
104116,7.9733167
72270,10.657624
110416,24.30847
125214,19.464937
20289,50.989544
65926,17.636484
267872,7.3394995
268578,21.554426
214039,10.744888
28988,5.006973
78328,10.493593
171057,9.439499
16008,11.512512
230368,29.516026
105223,20.736448
137554,28.897923
9666,10.286408
149242,23.485851
241177,12.731093
295058,18.6102
111226,22.884289
92145,9.939949
215288,22.892435
220662,23.50525
131863,7.3394995
199393,9.441315
280276,8.91354
96491,18.058416
39519,9.242479
152364,43.148605
232199,25.73337
267978,8.6902485
169013,19.342903
104675,22.469408
122845,8.900376
63379,9.8
8679,21.069477
243861,30.379763
67193,6.452168
230701,8.830404
234608,24.484116
119248,8.192104
282478,4.080021
243215,21.544624
110302,7.127439
1863,53.39045
127429,19.5902
40885,21.276627
217621,10.103371
10631,20.66116
70938,20.825987
281471,9.439499
183946,4.1033993
11478,19.5902
204777,12.184879
205613,23.51343
72482,44.729588
250602,21.114702
69282,10.280586
206953,10.7702
217100,18.398642
67283,10.235952
243242,10.290348
128553,20.29627
165401,11.529245
55228,18.6102
628,6.8144994
35118,19.081974
267385,24.4902
287620,3.3195255
136811,7.3394995
98293,10.478999
30065,7.0699806
289264,7.238987
6601,7.266014
200568,10.489499
76975,7.977444
86062,6.2397866
20664,51.60979
124098,16.870543
127432,18.579576
16708,10.390016
113169,10.437204
77961,7.971547
51953,10.33327
153024,7.5491095
258534,11.7502
224566,10.202164
268514,10.7702
20452,16.6502
271393,26.370192
109922,18.08383
102606,22.52575
222005,9.311772
69004,17.689045
78524,23.5102
91745,8.035084
116233,12.096256
27398,8.320394
12845,19.41043
139773,6.3800015
126038,23.43146
50896,20.569798
167694,17.809687
156958,19.951178
181176,24.476982
246036,10.489499
6187,6.2537203
131419,23.991875
206294,8.3895
286739,20.34192
199088,7.3756537
128444,21.81207
32062,9.439499
155265,19.554018
224820,23.008429
71148,21.5502
282173,5.2845173
210513,22.530201
212801,19.5902
151283,8.354951
137755,10.7702
190414,7.3317013
188510,4.4289374
147019,49.407696
32232,7.30088
292775,20.44725
225322,9.439499
121134,22.534948
223896,8.172582
185171,7.401656
110486,7.2178073
129491,22.530201
85818,8.337989
252434,5.3587246
69253,6.0854883
201795,12.632803
123037,21.5502
258483,28.539335
179465,7.5406275
287790,19.58999
5888,8.373832
44873,9.439499
159482,19.503675
5939,8.061635
177078,19.594366
189634,6.252798
93131,27.52922
143501,10.405814
67474,19.577787
66547,10.275369
30868,9.439499
101655,18.6102
204188,23.016327
109933,8.3895
190106,9.789426
293124,9.767279
161579,25.828777
38986,22.530201
243233,27.968294
229050,9.956551
18553,7.3394995
73103,18.86541
211414,20.312637
288071,6.3009944
284097,10.478999
116575,49.978653
42298,9.439499
257687,17.6302
65423,21.5502
160343,11.212595
267426,10.287388
106289,10.610556
7389,23.525576
230625,23.791946
256715,21.5502
153645,21.064606
132744,23.548758
284650,3.5348008
213310,4.621951
173003,9.771156
18398,7.755745
215620,4.961697
84702,9.737903
209230,10.394157
255689,9.596531
118515,7.3289995
126562,9.216131
130682,29.561794
213907,8.914499
263951,21.5502
220957,21.975271
89279,9.986249
203701,20.792122
276407,7.3430924
138914,20.554842
50797,32.86504
260762,6.989746
157852,9.439499
111501,22.536318
185480,10.475225
111406,9.869648
56285,8.3895
228354,27.627596
240144,21.5502
137947,20.614704
176386,11.120834
70489,19.821993
292386,10.471883
144117,50.200825
264644,7.8644996
90412,10.33014
249231,29.591911
70556,20.569508
129995,7.8644996
183875,6.2992377
232706,21.988659
149860,31.587637
56201,24.45369
189953,9.716839
156201,21.615864
113534,19.594362
281951,5.1380053
247287,8.073757
14781,21.666012
62816,19.689684
201084,19.669542
188709,8.374244
293455,7.5058436
213134,10.158577
61359,10.347067
88048,7.4135675
46675,23.294052
41609,10.478999
30822,6.7298403
108529,10.360603
290877,27.224716
45114,6.4841433
240752,9.8
42370,20.566769
4377,13.518842
61070,8.972417
261301,12.653409
274146,9.439499
270966,18.544447
22055,7.6764264
28180,9.367696
275856,18.171104
26266,8.3895
33002,6.848907
261647,21.926037
38790,9.198307
190064,10.258139
99641,27.295214
93858,8.137549
94028,8.681054
157461,56.83383
26809,9.71445
45299,6.3525906
151487,6.2894993
259899,32.016495
120895,19.5902
286141,7.5847435
282754,8.935928
105980,6.225557
230694,5.0291324
7340,27.563349
272227,9.25588
293997,10.582778
103506,27.979935
290568,7.871475
193103,22.0402
212126,22.536816
159959,8.079083
86326,9.726676
105920,18.711018
262388,5.9067674
145289,47.802357
9047,20.348886
24796,17.017527
85453,50.25967
13776,27.525074
17229,24.4902
256472,8.317019
161239,29.577034
115397,20.584055
226186,18.353104
228900,9.810325
238802,21.51729
99314,8.7598915
219994,21.465225
193868,6.8144994
5655,50.98929
41007,18.087439
296916,12.078886
171826,18.37945
28827,9.425024
181927,6.446376
57579,7.6983705
35261,10.900875
66886,6.274643
101442,7.7636013
37324,19.816505
222263,8.3895
212921,10.7702
213760,20.5702
33767,9.439499
13624,9.502939
22991,6.278289
260104,9.439499
227983,9.439499
221983,6.836817
174813,23.548489
198553,7.3490963
153327,8.546472
21800,20.3054
198889,33.57597
298698,10.251306
145022,34.6698
181059,6.44872
8330,9.4098835
56461,20.469816
67293,24.4902
237008,19.65854
297940,5.6565003
205710,21.552444
24556,26.905682
73719,10.424865
62605,7.9582367
273389,12.287928
108330,26.501894
239588,10.48058
25646,18.490898
28095,5.679726
145091,50.98952
22124,10.185284
118994,5.154953
152171,9.936492
126713,18.6102
1246,11.768986
30419,7.217431
185838,7.327415
298886,23.061567
19606,18.436543
205555,8.775878
295056,6.186786
283787,7.377933
9620,10.2866
91944,25.55092
72003,7.205181
172429,9.936221
175356,21.14495
54276,10.7702
150630,18.110893
288427,9.439499
166352,8.3895
100678,10.489499
138909,20.538944
193285,9.427634
130113,21.456207
122367,5.345697
30036,10.485261
177719,8.809436
23083,18.421099
173526,9.946706
119825,25.785923
282675,22.438284
91655,5.7425284
2912,6.2179475
277921,10.033691
94561,7.282697
283281,8.620228
73001,9.02669
255928,7.8644996
207839,24.454578
37452,10.489499
210218,9.965339
151745,24.4902
106381,20.557755
7404,6.2894993
60283,22.395754
147338,48.823357
257131,8.764663
85711,10.014329
231448,10.42898
186711,7.330953
76499,10.481303
122444,8.590872
17961,48.42372
101389,19.549301
120205,7.228876
102248,23.46859
245166,20.10002
143532,21.655243
198673,9.241723
173514,6.267936
295597,19.5902
37201,10.489499
123248,7.223109
288255,8.914499
241205,6.5055814
143320,11.218543
118201,7.8234477
5125,61.090466
201706,28.55156
278416,9.215918
171000,11.260754
206198,21.57488
164926,9.956511
237338,5.874469
132728,24.4902
241993,10.37931
81169,10.733663
36423,6.2584634
219035,23.65868
192801,8.3895
160766,51.514305
140567,3.8644056
282085,9.631592
103604,10.842676
229782,22.844666
23891,29.548159
38294,16.6502
68606,9.401542
162979,8.953012
194953,6.433979
144862,19.589346
257847,5.2394996
149160,24.4902
276647,9.039311
205323,24.4902
173936,19.5902
189202,6.807388
294558,19.482868
58118,29.569689
127333,8.353238
145333,9.439499
203224,3.4400256
124654,19.236832
271014,9.439499
227228,8.862386
25284,18.6102
230917,8.914499
208312,17.6302
92786,8.376398
155800,17.780825
158131,9.99742
211006,21.630445
149808,70.58954
125770,19.549849
18235,48.870907
277659,8.799004
249439,10.264913
38395,7.7568274
28268,9.441608
191873,4.017779
135674,8.669982
102052,9.0331745
80170,4.022257
192583,20.897234
180184,10.034237
14352,8.3895
102398,19.593622
296695,10.69581
227211,19.5902
90634,18.6102
242961,8.897761
260656,8.450087
64419,10.7702
12654,7.1660585
120421,6.9685493
129746,9.439499
33630,5.2394996
201364,19.209917
174503,7.7972126
43947,11.610812
286969,22.734127
56769,19.054249
261704,18.6102
138986,19.084219
274015,13.30291
83975,5.889727
103063,10.473131
270534,7.0821714
174239,10.753601
114254,32.249165
54499,10.280414
240657,8.085597
183598,6.8144994
241859,9.446731
149951,52.2233
25655,18.164047
39713,10.455665
101783,19.600443
97194,52.215557
97102,8.263256
6818,21.187662
216115,18.6102
166542,18.611649
169315,19.5902
62092,21.507719
29800,8.729809
144781,9.447311
226187,19.395151
289173,8.914499
30943,5.5662913
22080,19.594196
142154,49.975456
69423,19.58978
112372,8.91863
150847,9.439499
269008,3.6729755
97612,17.60266
189729,18.587444
273641,19.062046
90516,6.9426866
42382,20.5702
217862,10.21842
114179,10.489499
179788,23.488876
220670,19.5902
110673,18.796532
135861,8.524656
47306,7.22365
148987,18.6102
47410,9.745299
160551,9.892747
297775,27.016724
153214,30.254156
260688,8.921929
264859,8.643276
173882,5.9055986
173173,10.488685
195884,55.951145
111278,19.593267
9641,18.571001
73367,10.419719
45906,10.879317
205892,10.489437
188474,18.529512
250074,8.675482
46932,5.6037884
221925,10.675756
212494,9.897921
234644,22.457287
172615,26.847002
140140,10.437368
119699,6.8144994
267957,19.5902
174135,6.908589
260954,7.3049955
26208,9.730963
253637,9.439499
134134,9.439499
182978,8.423605
116326,17.631016
288561,23.400993
237598,10.379934
189108,6.026965
218,10.447011
90136,5.2919374
133164,21.686995
115414,21.55307
141091,8.694648
93209,18.6102
245651,30.091644
163077,22.34194
283965,20.570038
180139,23.5102
194620,7.9575076
233798,34.47578
1506,21.19102
209638,8.3895
205868,7.9723577
280414,8.914499
117997,28.540388
277891,10.489499
32641,10.498973
48906,9.749651
60688,6.816334
82746,6.3085394
175226,7.681486
236588,6.1847916
117138,6.248829
60737,9.102386
252600,17.6302
66217,5.4757895
89620,17.6302
17243,22.035713
76581,22.53451
156608,22.434023
102026,21.014376
23,19.392788
293691,22.622421
140924,27.048487
72288,8.3895
60707,24.4902
43454,26.574093
190814,20.54777
203149,29.459024
34038,21.645134
169835,10.589401
51294,7.9867396
228145,23.5102
97418,8.203044
96052,7.3398066
243366,27.012701
132319,20.09342
196431,56.00293
149180,67.430244
190407,6.2657
25726,6.2894993
154449,8.499678
128699,5.725256
47639,10.483293
9051,24.4902
45920,7.5810237
137323,5.904943
170656,9.22997
38329,18.6102
184748,22.483858
290812,9.439499
274222,19.587248
254463,22.319126
236226,10.049006
681,18.6102
118633,9.235856
197892,9.439499
172239,9.800687
295685,18.571001
85668,10.886921
106187,21.755587
150783,18.571001
241738,7.1334987
182756,11.246613
46082,11.226357
198698,5.137199
52539,11.93443
265834,22.504566
198508,18.38463
11004,12.126067
126603,7.985323
277634,7.3394995
119888,5.0291915
155423,8.914499
34213,2.3345115
103749,19.5902
127748,33.705833
56951,10.636125
114477,18.71936
181076,27.919846
876,10.489499
166953,6.8313546
31358,9.251174
273147,18.109379
156935,8.30487
53089,8.956176
193409,9.22868
112434,26.461855
98345,5.771108
188694,19.5902
293766,21.56438
92603,21.55111
144944,49.384056
256075,10.154281
239980,10.478999
93028,27.465876
170221,5.7644997
166446,19.5902
268302,8.173336
268371,17.632906
14949,11.250052
120573,23.510338
262876,22.584986
88774,17.6302
290776,20.491747
106317,29.194942
271625,17.561117
20853,48.266624
105262,17.284166
37138,16.6502
91403,9.439499
207307,21.47156
182154,19.234573
192643,9.676041
109157,8.379192
21919,20.325981
170450,8.733251
132183,8.312999
206410,10.560267
238130,7.3394995
144328,50.959064
143421,10.280786
231465,10.616928
248429,9.48817
109835,20.069935
105260,8.157465
76973,6.7952523
30662,20.569866
188396,20.51535
51182,18.393206
44033,10.489499
236005,8.614648
18342,48.744114
222144,20.456068
120939,49.718628
49151,19.382368
292851,27.483225
266706,10.225183
227248,19.886124
209536,20.84198
290775,6.996962
87904,7.1555142
153768,21.797007
197982,20.55827
245844,21.214975
277397,9.216256
175593,6.2254386
35770,10.233618
124588,19.5902
29853,7.08999
163257,7.1644716
138587,5.7644997
89223,56.27355
59791,18.700544
16122,20.579845
26776,7.1509433
279345,20.954977
280221,9.448862
92368,21.681452
60459,5.1895847
208773,24.38637
243155,17.804708
104462,8.914499
238189,6.8900633
232188,30.581911
293490,17.54306
263695,10.887073
166132,10.489499
140847,8.914499
154306,18.745998
148396,49.519978
291805,18.460148
232013,20.643309
277852,6.4585485
66229,26.964846
79011,21.077229
94319,20.930939
230406,21.45793
289189,8.588263
32243,18.6102
46114,10.470862
71265,18.6102
163229,10.59403
226518,7.182571
170769,9.4411745
245715,19.5902
61872,19.248901
297296,6.6979437
35052,8.3895
64717,18.801222
32078,6.624193
144708,8.384479
43991,17.630716
188425,7.8644996
143585,61.301113
240521,23.663937
263809,8.3111
43489,9.439499
229918,19.5902
181225,12.269166
170077,10.482113
71636,27.481869
299240,9.439499
277535,10.4956
157988,10.765471
240854,9.859408
60442,5.9733443
76275,6.2312474
286153,26.5098
10062,5.8222146
131417,17.63489
152125,49.334343
142684,51.24401
26733,18.340897
165611,7.219063
197500,18.703014
239426,8.155848
79776,8.479886
213726,10.883988
145018,48.220833
171357,24.228937
184447,10.256605
146215,10.319807
152214,48.08935
41520,10.588296
63117,23.5102
187580,10.390956
36088,10.053238
59136,17.81194
124682,7.3394995
55662,18.70626
158723,8.393535
149700,51.68243
81658,7.8668013
216326,7.33018
245920,34.988102
50926,10.489499
25079,8.135515
178465,9.8
247563,21.15957
284328,6.440593
263855,10.256132
284966,9.521903
187914,21.60429
252628,9.253262
266982,6.5036697
52522,20.993984
165825,53.472862
128530,29.23811
18775,50.74311
115246,7.863098
71722,19.612335
137060,27.43013
62475,24.4902
43641,8.369421
134688,7.7629066
129418,10.489499
80856,8.122192
135420,21.502031
80627,10.460076
79533,11.73153
57230,12.670801
122414,18.6102
192484,21.123873
81399,19.642485
97515,10.478999
2525,55.50954
165851,18.499722
10061,8.3895
252769,10.050981
39035,8.780993
32193,10.892307
107045,19.5902
100841,8.040562
51289,11.911206
39084,7.763003
144062,38.04528
82468,6.297409
195112,8.077869
152953,19.348228
284156,18.10383
160246,9.437729
64097,7.3289995
228440,21.513449
154535,18.517126
94310,19.386353
208787,17.115704
288006,5.7632613
123050,5.247146
50020,10.7702
280973,9.437873
93144,8.289049
191316,7.468659
129122,21.140001
133713,19.553122
293270,8.730836
64944,11.7502
75663,5.5984735
47545,10.178118
140335,7.3140526
124071,6.756702
287170,21.579699
171420,6.2894993
5130,36.071384
149174,23.34603
22200,29.57497
241450,23.01546
160252,10.53629
258611,9.966223
163406,7.3289995
189098,6.249908
229456,45.8898
204534,20.59007
214635,20.843716
184651,10.47241
44972,9.957633
26766,9.057646
199496,8.768344
59514,26.754213
289974,8.75671
197463,8.661056
134722,7.7548013
201406,20.043407
67264,20.97054
38436,18.624088
30989,10.7584305
283867,17.045338
190460,10.520929
65686,30.5898
285769,30.5898
265965,17.6302
78931,19.700134
41036,8.189926
269897,6.3422384
266333,10.342498
286568,10.489499
12338,10.268633
159159,11.212456
6604,20.926783
173829,20.5702
157300,10.337679
64970,10.481611
78009,6.9163065
9045,20.740473
233585,20.940306
275330,10.489499
67768,22.530201
114750,9.985471
74563,7.328222
71562,19.773367
48270,10.438613
216805,20.56948
97311,17.959944
158508,21.96175
259092,18.37347
22472,10.880958
30444,10.459022
62369,12.540513
273613,6.706051
234302,9.255058
259295,19.5902
21062,48.933174
106859,6.2426233
276726,9.405418
190097,9.439499
14747,9.439499
209005,6.853565
57165,9.970528
7044,9.993848
138633,9.081707
218313,6.2894993
236909,18.275541
157285,22.865126
55672,19.991793
178497,5.4177136
5709,10.7702
175853,19.92257
2416,46.200153
260648,9.031048
117637,10.36821
188932,19.588377
171378,9.99141
280110,8.3895
168130,20.330872
91370,7.3394995
207674,23.636793
142288,52.616932
154336,10.489499
49730,9.8
31593,18.31722
69642,21.55349
234591,31.853565
72957,7.3424487
186187,6.8144994
228363,11.291397
100496,19.456404
262851,9.581298
281375,8.3895
207278,21.091358
20051,47.93889
155746,8.743435
21661,20.578018
121644,10.492251
78020,7.264341
116982,31.883747
243526,19.50696
100611,12.520929
174419,20.986467
47117,8.113373
189342,8.394319
176014,22.0402
77060,8.899609
120074,6.2894993
103714,7.2470837
248536,22.510126
177733,19.38568
252768,9.171928
66866,2.9277945
176825,10.466387
255835,18.6102
103866,20.5702
156306,19.5902
213093,19.5902
134956,6.8286176
6816,28.588308
285894,10.968327
48420,7.3394995
42091,9.439499
130657,22.659262
296693,27.539846
122689,18.808279
253684,21.540838
263879,19.5902
87981,7.3289995
118279,8.387203
18317,8.132214
95182,8.685962
229776,17.821558
276021,5.941163
122449,9.586258
44000,10.92232
202536,11.509069
28533,9.92424
96193,17.627087
242413,8.3895
150574,7.013124
226764,20.836615
146918,64.75452
107482,10.106841
18152,35.6898
16164,7.972012
286644,23.016321
137778,19.587172
46014,5.975022
176433,56.08473
204003,18.466215
64953,24.473488
130830,8.336735
191818,22.286718
110824,8.386121
2807,21.340475
42624,5.9533176
274651,21.745256
124598,10.489499
126163,3.8242288
26955,17.803656
135474,10.37434
18319,32.81758
114138,17.77945
298748,10.349546
128064,10.010441
219893,18.30482
239431,9.439499
295737,9.439499
163345,8.998908
17949,19.429865
238103,10.478999
60389,28.222206
159082,8.384662
25610,23.464436
97908,8.695907
30272,39.27697
64669,20.886478
224999,6.7028484
167543,6.2894993
51034,9.439499
64343,7.3492317
63012,10.2395935
246329,8.3895
176388,8.668124
118841,10.3718815
131077,9.439499
156672,19.882267
171816,7.753759
244342,27.928518
137157,27.032942
291661,16.6502
66577,22.530201
297980,21.543114
293933,6.7537236
62265,7.3394995
250605,8.40827
243805,21.186981
123971,19.201212
145413,10.4387045
240283,8.762266
98117,8.564135
81059,21.066246
263220,26.215881
224184,5.2394996
241870,19.5902
43843,21.5502
150727,9.244502
181739,10.4895315
77010,19.278973
271851,18.34829
158780,24.416418
18002,52.21929
96388,20.500065
290364,9.439499
263752,20.159002
107759,7.1138697
259884,18.164675
168310,6.188465
144253,76.00459
116548,35.6898
65812,33.644695
298502,6.773083
115238,23.5102
278038,19.335161
7810,8.3895
232580,7.8644996
274149,19.5902
115661,28.549799
36414,8.3895
161921,26.83697
7021,10.418109
226970,7.1683307
104589,9.899116
127270,20.974659
283986,22.3773
256807,10.790397
17581,27.641993
187056,11.006903
113576,7.3394995
296738,10.2395525
266679,16.768326
101863,28.549799
49137,10.727833
24068,21.5502
267523,17.6302
11644,7.791431
154829,10.098333
3968,50.088707
124236,10.492508
182420,9.439499
230898,10.652205
193835,28.524426
56219,9.439499
213400,19.596357
152683,9.6056385
252192,10.910531
25273,10.266012
172490,8.903199
2787,10.392218
2569,65.50261
299336,7.978608
222145,23.5102
207138,28.130423
145236,50.58359
6494,19.55922
61827,22.509663
242082,11.825369
230813,10.480285
262338,9.39814
162836,4.7144995
170115,8.620642
130501,7.231616
229614,29.592386
213130,8.3895
195579,30.882494
82735,10.053713
15008,23.510498
210569,23.5102
248322,8.198825
275683,4.911914
53107,7.612528
244424,27.287745
235174,30.5898
37208,8.914499
163267,18.6102
72567,23.087034
184653,18.954947
76463,19.546356
203065,19.572315
221240,7.0370545
147504,10.119457
43968,17.6302
263147,55.899864
152918,6.747681
5418,49.018463
66424,22.613176
16274,21.5502
168138,19.393965
3520,30.572937
66765,17.859568
104124,9.439499
169277,8.359324
20209,49.234924
83111,9.435218
20439,7.9105444
231931,5.166599
109736,10.489499
102796,10.778581
262373,10.7702
294618,10.484715
131895,148.2784
159084,8.283235
156530,17.773886
187596,8.3895
294257,6.226754
215452,21.010702
61082,28.556236
157811,24.453451
145449,9.499323
116687,10.489499
118664,9.439499
292899,9.344903
10191,11.069141
234690,20.88209
262871,7.9708405
294839,24.4902
158815,9.439499
131767,21.063223
93908,6.2839475
238431,10.489499
143047,13.343548
126334,9.402664
161153,51.51135
242410,11.7502
41663,9.437041
13152,18.617834
13707,21.5502
64363,8.3895
221183,21.023117
41219,7.906414
244789,24.447794
203985,22.0402
184362,6.2894993
182165,9.944633
104681,21.5502
57742,19.5902
112029,10.921557
279165,10.489499
155452,9.8
122929,18.065607
496,8.914499
30199,8.291381
40920,9.332685
182669,16.6502
275636,7.745758
139566,6.8486576
74832,22.651432
270358,11.676978
261802,20.342077
197578,7.2251315
51342,18.476221
251838,18.626163
59652,10.282165
230079,21.058243
164206,10.489499
226209,18.742987
228569,18.6102
182269,20.466513
6139,18.056175
2592,48.464775
129231,12.7302
262205,28.181057
48148,18.571663
267279,18.732601
230433,8.308437
151172,7.335753
58751,9.679908
27673,21.060812
152041,26.50796
146951,54.505257
55939,9.8
97415,8.3895
74679,7.3394995
227136,8.3895
156677,10.768351
205594,21.5502
207688,19.5902
182967,6.8144994
49695,18.610558
217546,133.60484
238258,19.5902
107958,4.0296893
111618,8.3895
183848,5.6308417
177321,8.417946
25760,22.985645
279387,7.3399477
823,23.977749
126608,18.778576
193144,23.44811
86444,6.8144994
286447,9.797872
198075,18.128857
153964,16.6502
107593,7.021877
190299,24.283985
125853,18.710516
224528,21.508163
16477,19.488855
112519,20.56676
226026,4.1637487
216034,19.84468
186631,10.7702
151789,19.196068
64238,23.5102
106877,11.187925
116207,9.1202755
56626,9.028104
164507,29.437887
213957,17.621082
70846,9.939602
260017,20.129873
78242,21.50625
291045,7.6140237
76979,8.804634
262209,36.608685
34141,9.439499
143918,47.60104
286533,19.588768
114633,11.139185
212353,4.4021955
8664,10.7702
174629,8.3895
230537,21.065044
170003,20.141958
187711,11.902193
283864,9.399554
255296,7.3289995
87689,9.196071
35501,19.596594
24739,18.061716
270129,10.063233
99989,6.033095
10696,30.5826
29113,8.769692
80262,9.936376
58362,10.489499
170046,11.739813
77509,9.546922
116287,9.0673485
92317,10.443405
298014,5.4770412
50981,21.162825
199507,10.067949
97110,6.807366
228952,6.312292
163031,7.225855
278815,6.8155084
116367,9.807599
228346,9.140799
258942,7.7813096
126504,6.2894993
290259,17.972446
101984,6.191239
14585,18.618244
2854,8.828175
180010,11.33999
294522,9.439499
280071,8.361829
234401,9.719942
261959,18.611332
81473,8.389476
169261,7.1307373
276247,6.3996773
19263,6.7550507
124881,30.5796
226702,6.52748
293646,6.262375
275046,19.876478
3029,7.970839
246448,56.367546
193815,21.586435
244044,6.6990275
61044,7.8833084
113760,8.910329
207150,21.54485
289710,7.8644996
216798,21.653751
285966,19.29643
57696,20.786057
95263,10.773787
234906,20.29608
33054,21.095032
19780,48.282043
269744,8.422223
161283,22.467148
149932,18.263462
282756,8.3895
218692,19.5902
106089,11.429299
282711,7.8644996
89043,6.2417
214486,18.6102
240777,19.584005
179253,6.240988
291173,29.452188
99556,34.6698
256420,24.4902
227186,6.2894993
206162,8.78677
148855,17.6302
8081,8.957423
120543,10.696109
252103,7.3394995
251583,10.9737425
191362,19.461159
139283,21.100399
296910,6.9708247
35090,9.253564
95946,6.4374537
186109,18.149374
34816,20.543081
231881,20.366142
292537,10.665254
81665,27.004328
262145,12.723569
297156,8.898811
295588,47.606586
158716,18.099937
294358,8.51778
85427,7.8644996
159104,7.270907
68181,19.435514
269833,5.637928
189562,29.577602
281727,5.2394996
12201,23.672478
40918,10.8406725
273604,10.495528
2439,47.623653
136567,4.878146
284139,12.460548
86748,6.265257
246118,43.78827
150442,18.604486
237808,8.466767
117933,17.635126
43617,19.888412
227995,7.97223
228041,8.258995
11890,8.6657295
184442,19.751795
272947,24.47556
236449,26.352766
103793,24.4902
1273,18.730799
85799,18.1661
207390,18.886345
214474,6.0260215
209696,19.5902
161450,8.66038
294603,21.49019
272030,8.065385
174696,9.439499
177579,47.60511
227648,18.382414
238425,27.422281
163612,10.322244
132642,21.624603
183481,24.486448
255590,10.161394
266759,10.386195
179584,16.04508
47899,27.32312
148707,37.805325
186086,10.2802925
61106,27.90921
156839,27.50299
59700,22.151232
114446,6.8207474
38962,7.3324594
77028,19.594292
275586,7.8505144
216379,6.704697
178090,11.75994
247489,17.636398
273256,10.204159
196091,32.647835
44731,11.620443
46917,19.757826
72831,32.233967
128696,11.309735
235269,19.43312
133822,17.6302
110254,7.1735525
295353,19.24217
169242,8.3895
67493,29.505484
64887,16.658985
243905,50.988537
128224,18.646667
223108,9.685459
146355,9.442594
218180,27.01917
108773,10.550533
51312,9.677901
138829,9.276642
141127,22.0402
60744,10.462711
197132,19.5902
137967,10.489429
118583,21.5502
63974,20.228535
109332,17.092539
101378,53.419758
223707,19.801851
147774,50.989326
223522,22.574205
186193,7.3394995
165414,5.724575
18264,6.801284
242551,18.6102
146289,6.2894993
263442,10.489499
248606,6.2894993
43305,6.7009945
110640,10.113804
254684,11.012483
34919,3.4544997
239959,19.594585
245292,10.489499
199534,17.082745
108931,7.0258427
168084,7.3394995
486,5.0294995
289339,9.059471
293073,9.197627
26665,5.6423025
218455,23.382212
19786,51.285603
13101,10.885418
285203,10.489499
258438,19.5902
162470,10.458396
67178,8.689687
238607,7.1153216
99111,23.020124
17235,24.4902
124704,30.825098
105460,9.444484
268682,8.923656
131745,9.4332905
121425,11.7502
172530,7.973236
122585,4.7086353
107095,6.814162
36995,4.0049186
61759,8.44986
153053,7.3394995
244775,10.412953
89415,8.922527
122624,20.536737
94347,8.911845
96692,16.634735
189685,19.5902
269049,5.9067802
246845,26.5098
283282,9.97788
167251,7.967834
3955,17.822693
168269,27.529799
85114,10.489499
93748,22.598389
241434,21.237854
244222,27.016457
